Open_Interest.t,Mon.t_1_Manager_Longs.t,Mon.t_1_Manager_Shorts.t,Mon.t_1_Manager_Spreads.t,Open_Interest.t_1,Producer_Longs.t_1,Producer_Shorts.t_1,Swap_Dealer_Longs.t_1,Swap_Dealer_Shorts.t_1,Swap_Dealer_Spreads.t_1,Mon.t_1_Manager_Longs.t_1,Mon.t_1_Manager_Shorts.t_1,Mon.t_1_Manager_Spreads.t_1,Other_Reportable_Longs.t_1,Other_Reportable_Shorts.t_1,Other Reportable Spreads.t_1,Total_Reportable_Longs.t_1,Total_Reportable_Shorts.t_1,Non_Reportable_Longs.t_1,Non_Reportable_Shorts.t_1,Oil.t_1,Sugar.t_1,Sugar.t
1027976,123519,265178,104874,946775,237716,371901,223721,18163,42799,126278,232980,96305,56348,21791,87628,870794,871567,75981,75208,-1.7,-0.77,-0.113
1128515,127961,285266,133658,1134700,319559,407940,227549,21045,52852,124032,288233,119717,76369,26430,127686,1047763,1043904,86937,90796,1.05,-0.417,-0.447
1110515,141944,298044,147326,1134439,314677,415548,231224,20440,38544,135352,297222,133884,81988,32063,108646,1044316,1046349,90123,88091,-0.413,0.84,-0.09
1158347,144894,287150,166962,1140445,287644,403356,227146,22541,42384,143053,289711,155729,87145,31845,112228,1055329,1057795,85117,82650,2.38,-0.12,0.647
1149083,160121,186081,143861,1156918,310236,485905,217256,43499,50663,158635,227705,136904,87470,30011,111785,1072948,1086472,83970,70446,-1.137,-0.383,0.28
1143989,160662,191179,151680,1149083,298152,501553,206385,42351,60800,160121,186081,143861,77282,29262,116893,1063494,1080800,85590,68283,0.803,0.28,-0.52
1213793,156730,307071,188758,1185138,306914,394399,198536,24981,77195,160240,294022,178789,71545,28651,110982,1104201,1109019,80937,76118,-0.23,-0.21,0.07
950881,140439,247484,125262,945821,221634,352846,201529,10523,34657,144425,236863,121348,44554,27510,95240,863386,878986,82435,66835,2.96,1.25,0.943
976247,137505,102163,90610,960881,230201,487761,198345,46739,37775,155155,86472,89964,39851,29687,131679,882972,910079,77910,50803,-6.477,-0.32,-0.163
987553,120496,120700,114892,966314,269068,469467,199113,43356,34442,124945,114215,104905,38115,23529,124127,894716,914041,71598,52273,-1.843,-0.127,0.39
992639,111381,117191,112273,994029,289905,469152,196304,47449,38591,111570,119184,114387,42183,20359,127006,919947,936129,74082,57900,-1.627,0.067,-0.517
1073827,105764,176528,129745,1039248,340008,464200,190358,40270,43291,108536,165704,121733,39679,18979,112237,955842,966414,83406,72834,4.39,0.773,0.35
964883,118747,148770,98621,996010,304130,481060,188648,30510,44892,117803,158282,97716,47091,14101,100784,901065,927345,94945,68665,-0.503,-0.39,-0.25
1024632,109579,224628,113813,961098,273015,428309,190621,23942,44384,110742,179468,105130,44955,8862,104475,873322,894570,87777,66528,0.263,-0.097,0.42
1051601,124743,199130,110337,1067069,353063,446966,179821,29699,51907,115541,208235,115836,35744,8887,128616,980528,990146,86541,76923,2.507,0.06,0.1
988898,154054,183720,91861,990825,302814,454493,180996,32536,45513,146702,191180,95417,42134,12190,88243,901820,919571,89005,71253,2.033,0.203,-0.59
1009347,152923,220772,123368,993232,299631,433110,166669,29756,35423,163598,197062,123400,33529,8909,95461,917711,923121,75520,70111,-0.203,-0.313,-0.053
1086225,153614,283415,143714,1084641,340171,386956,181248,22857,38674,148822,292120,139900,37026,12737,113974,999815,1007220,84826,77421,1.253,0.167,-0.37
1120379,148712,289023,168066,1086225,332652,395770,176723,26160,39555,153614,283415,143714,39277,9962,114522,1000056,1013097,86169,73128,-4.507,-0.37,0.003
1189745,144905,298190,176085,1120379,341171,404221,181093,17702,43637,148712,289023,168066,40247,11251,114854,1037779,1048753,82600,71626,3.44,0.003,-0.267
1219655,143687,315293,174830,1183020,377975,430265,180902,15648,46638,145596,301446,177007,45025,12399,123771,1096914,1107174,86107,75847,-1.37,-0.18,-0.143
1240536,141610,330710,175404,1219655,399669,439762,184056,13799,47799,143687,315293,174830,45359,15102,136580,1131981,1143167,87675,76489,-0.993,-0.143,-0.283
1036927,129789,305936,117603,1119725,360464,361324,179356,15144,43944,134605,348459,141811,51881,14085,115935,1027995,1040701,91730,79024,-3.547,0.847,-0.38
1033815,117696,309708,104920,1020546,339636,361118,191180,18376,43792,115766,302533,100977,34032,11293,115789,941174,953878,79373,66668,0.287,0.103,-0.4
1100352,118000,340648,138699,1060255,361278,357884,200642,12983,42482,114177,336900,119314,31714,12634,104919,974525,987115,85730,73140,1.24,0.17,0.353
1118280,119178,335913,142240,1100352,369900,364955,196944,13142,45572,118000,340648,138699,32113,14625,112404,1013632,1030046,86720,70306,1.603,0.353,-0.12
1112747,124560,321169,134437,1118280,364457,381160,202238,19386,46241,119178,335913,142240,40995,12231,109310,1024657,1046480,93623,71801,-0.427,-0.12,0.117
1094211,134221,272950,117428,1112747,359623,385471,199327,23439,47545,124560,321169,134437,42957,11434,116920,1025369,1040416,87378,72332,-1.523,0.117,0.037
1207617,177910,193349,155513,1160086,365725,479635,190156,37784,48289,149600,245115,142060,47711,17932,126790,1070331,1097605,89756,62482,3.103,0.587,-0.16
1356234,232128,110719,187597,1324060,403139,629964,165359,94597,58341,204762,127686,179058,44142,10374,171068,1225870,1271088,98190,52972,0.127,0.18,-0.057
1419532,249759,104265,188546,1356234,405857,656067,161629,109735,59063,232128,110719,187597,46072,9757,164846,1257191,1297784,99043,58450,-4.86,-0.057,0.087
1551567,244311,95524,198726,1462484,459585,722758,162662,123468,69889,236211,100980,190804,48059,11657,187185,1354396,1406742,108089,55742,0.38,0.6,-0.167
1309864,82984,134163,100050,1284480,525876,648420,167333,78861,75321,83039,116949,91144,63200,6478,201925,1207837,1219099,76643,65381,-1.593,-0.18,-0.23
1170536,95862,131979,85858,1161585,460901,561178,171863,84832,60176,84818,136241,93135,61887,6122,155004,1087784,1096688,73800,64897,5.797,0.5,0.183
1182708,104171,123744,84270,1170536,467846,586801,169422,91146,56968,95862,131979,85858,69316,5707,147878,1093150,1106337,77386,64198,2.477,0.183,0.19
1114976,131674,78553,73189,1119741,450900,624603,173201,110019,36876,115320,86121,77680,61724,4890,121205,1036905,1061395,82836,58346,1.87,-0.33,0.027
1085330,138200,57958,73434,1076778,412071,588516,174534,121648,39030,124953,66604,76563,56205,6520,118008,1001364,1016890,75414,59888,1.357,0.38,-0.76
1099047,140931,62413,83693,1085330,399551,602707,180071,126680,39913,138200,57958,73434,55506,5725,124784,1011457,1031201,73873,54129,-0.197,-0.76,0.343
1186459,182479,36600,85608,1172637,407921,636927,180478,160718,43882,161191,43930,84315,61657,6541,145519,1084964,1121832,87673,50805,-0.047,-0.027,0.12
1192703,204314,33351,87960,1186459,395615,652482,178610,160460,45879,182479,36600,85608,55868,6492,150306,1094365,1137827,92095,48632,1.257,0.12,-0.067
1108012,210973,28391,62509,1102150,380748,635275,171606,152828,44561,186974,37433,61639,62742,7885,104155,1012424,1043775,89726,58375,1.243,0.73,0.02
1254309,262966,33602,93761,1267868,343385,691976,171356,179319,66908,278819,30762,87338,62424,11333,152467,1162696,1220103,105172,47765,-0.37,-0.233,-0.13
1239868,248968,33729,93834,1254309,343415,664481,176250,176292,67391,262966,33602,93761,59735,11835,148152,1151670,1195513,102639,58795,1.067,-0.13,-0.13
1278094,252777,32946,99107,1279025,353191,688150,172124,187339,69428,260710,31088,96780,66062,9912,151218,1169513,1233915,109512,45110,3.21,-0.523,0.58
1302237,243348,36861,105554,1298903,385718,697357,167698,189875,66205,252441,33134,100562,59079,8277,155123,1186826,1250533,112077,48370,-0.457,-0.203,0.34
1205721,226796,32728,112826,1187494,330705,626262,169253,180589,57620,234009,26271,108435,38537,9879,135541,1074100,1144597,113394,42897,4.4,-0.417,0.433
1219612,212431,34196,99885,1205946,391940,593858,163031,193724,73078,203825,41875,110603,33007,8872,128209,1103692,1150219,102254,55727,0.863,0.423,1.223
1198578,278334,20635,101815,1162988,338004,621451,158913,183895,55845,248708,25406,105327,35585,10494,117780,1060162,1120199,102826,42789,0.17,1.083,-0.683
1166032,270082,19615,105709,1198578,329877,643872,155854,189711,59889,278334,20635,101815,41171,10729,132283,1099223,1158934,99355,39644,2.803,-0.683,0.963
1237304,279057,19336,115912,1166032,300558,606202,157865,193383,59576,270082,19615,105709,41546,12281,131393,1066730,1128159,99302,37873,-0.3,0.963,-0.727
1221164,262276,23345,122868,1237304,309470,625169,157294,208316,57774,279057,19336,115912,54601,12601,155221,1129329,1194329,107975,42975,0.197,-0.727,-0.173
1227921,259188,19513,126822,1206010,324897,585686,151592,209865,56932,249690,22513,126970,49617,11941,149995,1109692,1163902,96318,42108,1.707,0.593,0.05
1139139,252099,26125,113917,1223131,329905,585052,140718,225860,51828,255584,22022,121732,57468,10323,162004,1119238,1178821,103893,44310,1.933,-0.57,-0.493
1065849,228651,29470,113888,1139139,305712,582866,142852,186668,55405,252099,26125,113917,55715,9743,117764,1043465,1092488,95674,46651,0.947,-0.493,0.79
1077341,234578,31731,127772,1093942,267182,549719,142008,180458,51564,254469,25722,122629,47379,10159,118412,1003642,1058662,90300,35280,2.073,-0.693,0.323
1075686,229442,28573,127047,1077341,279537,530880,142919,176382,48754,234578,31731,127772,49349,10418,111356,994263,1037292,83078,40049,-7.463,0.323,0.867
1161551,272440,24867,130084,1139810,285465,560280,141974,189755,50461,256757,24230,128726,45540,11259,129995,1038917,1094706,100893,45104,-1.06,-0.23,1.397
1254203,293105,22887,126496,1212493,305618,592923,140768,206321,49435,286651,21830,128509,45230,11047,157361,1113572,1167426,98921,45067,-1.707,0.6,-0.297
1278236,278687,27422,129225,1290057,365988,625456,135547,213659,56631,290471,26156,129720,40574,14127,171717,1190648,1237466,99408,52590,-0.123,-0.333,-0.453
1239038,257376,29485,124447,1278236,375823,615062,133694,216842,52900,278687,27422,129225,42859,13868,172854,1186041,1228173,92196,50063,2.063,-0.453,0.037
1101439,252192,26777,107697,1239038,364846,581134,132760,215273,56955,257376,29485,124447,40358,13263,162226,1138968,1182783,100069,56254,0.223,0.037,0.053
1051640,252504,29995,108223,1049261,272649,525730,129561,167313,41338,254887,28192,102909,36227,15332,124400,961971,1005213,87290,44047,3.69,-0.017,0.257
1074429,237393,34518,114933,1076071,279220,494235,134590,177736,44795,221311,39497,110686,39365,13201,143650,973616,1023800,102455,52271,-2.907,0.1,0.077
1033296,194592,39203,99553,1049970,300140,487875,132214,174845,38658,219654,41421,108983,37445,15007,127387,964480,994175,85490,55796,5.977,0.737,0.227
1018450,184719,34762,105969,1016420,302335,469107,126944,164986,56758,190394,36808,103033,39368,11034,118592,937424,960318,78996,56102,4.777,0.273,-0.163
1035833,143141,67325,110544,1044324,340469,438576,126934,148841,66068,149930,73407,111287,42425,11723,127434,964547,977337,79777,66987,4.083,0.56,0.043
1050724,145714,74700,110047,1023309,334964,457283,130445,152231,67012,146414,52115,107915,36543,9551,120543,943838,966651,79472,56659,2.14,-0.377,-0.307
972840,153759,95412,98309,1083479,385086,472766,136303,144776,66343,150132,89660,104636,27763,11524,126606,996869,1016310,86611,67169,2.253,-0.077,0.317
962025,150341,96559,96928,972840,312984,432434,145481,118962,64894,153759,95412,98309,29509,10796,87429,892364,908236,80476,64604,1.36,0.317,0.183
939038,147444,87957,94856,962025,300782,429924,145632,115432,68302,150341,96559,96928,33299,8703,84662,879948,900511,82077,61514,8.403,0.183,1.153
996004,184830,44867,88857,939038,274045,405374,146041,123756,66028,147444,87957,94856,33619,5460,93677,855710,877108,83328,61930,19.567,1.153,-0.623
958304,179057,39135,75692,951537,281616,464160,140771,150831,47439,176312,41177,77543,35758,9725,101208,860647,892082,90890,59455,14.507,0.4,-0.067
974124,244301,39254,76693,1039651,266143,536671,136055,176424,38922,271108,34881,72705,32463,13686,112769,930164,986057,109487,53594,-1.57,-0.757,-0.147
1001730,206934,38797,99762,1004674,262795,468952,135741,176392,36583,217031,31767,97778,39818,17407,121426,911171,950305,93502,54368,5.19,-0.357,-0.363
906822,169499,52954,78837,964793,273420,436030,135803,165721,34480,185354,49212,86460,38668,10625,125194,879379,907722,85413,57071,-7.053,-0.053,-0.243
869216,148904,77822,75580,906822,266532,432953,138329,144996,30434,169499,52954,78837,46438,8792,102728,832796,851693,74025,55128,-0.29,-0.243,-0.787
886650,116186,102082,83337,840193,262127,365328,124991,147667,28025,140480,48018,77720,34789,16476,101867,769999,785101,70195,55093,-7.743,-1.353,0.183
886337,116395,102949,78743,934721,336479,321646,126977,138310,34364,108924,130990,85602,27870,15001,141004,861219,866917,73502,67804,-3.507,0.237,-0.387
901085,118031,90234,80014,900697,315892,331886,126761,145090,33785,117155,100040,75100,34580,19328,129709,832982,834937,67716,65760,-2.083,0.17,-0.14
913375,113005,95593,80673,901085,306395,339289,127725,146191,34871,118031,90234,80014,33180,20737,130098,830313,841434,70772,59651,-4.617,-0.14,0.26
867633,111321,102734,67255,902761,308073,342066,124945,145086,42510,119741,89201,71215,35858,24116,129341,831683,843535,71078,59226,-2.927,-0.213,-0.16
884550,137107,93033,63360,856140,262442,386838,123011,125762,33595,150027,65030,62152,35046,20557,114325,780598,808258,75542,47882,2.867,0.22,0.64
1100767,298551,40535,104160,1078177,273125,500637,112999,179993,39264,282481,41448,97435,39067,34012,131675,976047,1024464,102130,53713,3.433,-0.21,-0.513
1235305,278588,49908,126052,1187244,334375,515192,101563,219285,57130,276093,50035,124226,36132,20426,148582,1078100,1134876,109144,52368,-3.99,2.027,-1.25
1284085,270523,45876,142026,1258695,341277,511847,100996,216730,74123,261847,46908,144374,41577,21799,200093,1164286,1215874,94409,42822,1.993,-0.26,-0.423
1174330,268989,41081,123137,1289492,389838,531790,97584,213162,70941,247552,41551,145727,38872,33742,203891,1194404,1240804,95087,48688,1.427,1.183,-3.033
1091472,199943,53393,130652,1096076,318862,451120,105549,158178,62883,190963,51604,133138,44905,28550,160535,1016835,1046008,79241,50068,0.95,0.33,0.847
1138920,229126,50596,131452,1091472,311045,452749,108493,157830,63240,199943,53393,130652,43671,29010,153416,1010460,1040290,81012,51182,3.583,0.847,-0.293
1287476,251714,49054,127604,1251132,360298,539246,102252,193414,74858,244793,48008,139243,50020,31604,176580,1148043,1202953,103088,48179,2.15,0.203,0.64
